,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
2778,2778,76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes
2782,2782,77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,yes
2784,2784,65,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,1,183,2,success,yes
2788,2788,61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,yes
2790,2790,27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
2792,2792,33,management,single,tertiary,no,6807,no,no,cellular,21,oct,512,2,184,1,success,yes
2797,2797,76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107,2,-1,0,unknown,yes
2812,2812,38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,yes
2819,2819,33,management,married,tertiary,no,5878,no,no,cellular,23,oct,438,1,430,2,failure,yes
2826,2826,41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
2829,2829,38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure,yes
2833,2833,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown,yes
2835,2835,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes
2836,2836,44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,yes
2838,2838,36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,yes
2841,2841,64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes
2843,2843,57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success,yes
2846,2846,64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,yes
2848,2848,26,admin.,single,secondary,no,338,no,no,cellular,29,oct,209,1,188,2,unknown,yes
2856,2856,47,management,single,tertiary,no,551,no,no,cellular,29,oct,124,1,-1,0,unknown,yes
2860,2860,30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
2861,2861,21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown,yes
2862,2862,62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown,yes
2863,2863,26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown,yes
2864,2864,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown,yes
2865,2865,87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,yes
2867,2867,70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown,yes
2872,2872,54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,yes
2877,2877,37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
2882,2882,64,management,married,unknown,no,2352,no,no,cellular,3,nov,181,4,183,7,success,yes
2883,2883,29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,unknown,yes
2885,2885,76,retired,married,primary,no,1492,no,no,telephone,3,nov,383,1,-1,0,unknown,yes
2891,2891,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success,yes
2895,2895,64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,yes
2899,2899,40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
2902,2902,52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,190,10,failure,yes
2906,2906,40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown,yes
2907,2907,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,yes
2909,2909,35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,96,3,success,yes
2912,2912,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,172,1,91,5,success,yes
2917,2917,33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
2919,2919,30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,279,1,failure,yes
2921,2921,54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other,yes
2924,2924,48,blue-collar,married,secondary,no,1230,yes,no,cellular,12,nov,169,1,196,2,success,yes
2928,2928,43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
2929,2929,33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success,yes
2931,2931,76,retired,married,primary,no,3324,no,no,cellular,13,nov,122,1,92,3,success,yes
2935,2935,18,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success,yes
2941,2941,36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,yes
2947,2947,64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown,yes
2951,2951,37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1,200,1,success,yes
2953,2953,35,technician,married,tertiary,no,3160,yes,no,cellular,16,nov,445,2,95,1,failure,yes
2954,2954,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown,yes
2963,2963,31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown,yes
2965,2965,38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success,yes
2969,2969,46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown,yes
2975,2975,26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown,yes
2982,2982,39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown,yes
2985,2985,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown,yes
2997,2997,42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,yes
2999,2999,49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown,yes
3000,3000,59,unemployed,married,secondary,no,957,no,no,cellular,9,dec,479,2,-1,0,unknown,yes
3006,3006,49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,yes
3009,3009,32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
3011,3011,58,management,married,tertiary,no,256,no,no,cellular,10,dec,422,1,188,3,success,yes
3015,3015,30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure,yes
3017,3017,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown,yes
3018,3018,34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,yes
3022,3022,57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,yes
3026,3026,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,yes
3029,3029,75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes
3031,3031,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
3032,3032,59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
3034,3034,31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown,yes
3038,3038,35,management,single,tertiary,no,538,no,no,cellular,22,dec,410,3,165,2,other,yes
3039,3039,72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success,yes
3048,3048,44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,yes
3050,3050,32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success,yes
3052,3052,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
3058,3058,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,yes
3059,3059,33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,yes
3060,3060,73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success,yes
3064,3064,30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,316,2,-1,0,unknown,yes
3066,3066,21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,yes
3067,3067,87,retired,married,primary,no,2190,no,no,telephone,12,jan,512,2,-1,0,unknown,yes
3068,3068,22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown,yes
3071,3071,60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
3072,3072,41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,248,3,-1,0,unknown,yes
3074,3074,54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown,yes
3076,3076,70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,yes
3083,3083,32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown,yes
3085,3085,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,yes
3087,3087,85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,yes
3088,3088,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,yes
3090,3090,42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
3095,3095,63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,yes
3101,3101,81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,yes
3111,3111,36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,yes
3112,3112,48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown,yes
3118,3118,56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure,yes
3119,3119,54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,yes
3122,3122,52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown,yes
3127,3127,45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479,11,-1,0,unknown,yes
3134,3134,56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,yes
3135,3135,64,housemaid,married,unknown,no,2645,no,no,telephone,3,feb,219,2,-1,0,unknown,yes
3138,3138,72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success,yes
3141,3141,52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success,yes
3147,3147,53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown,yes
3149,3149,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,yes
3153,3153,55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success,yes
3163,3163,46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,yes
3166,3166,30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,yes
3169,3169,40,management,married,tertiary,no,1855,no,no,telephone,8,feb,78,6,-1,0,unknown,yes
3173,3173,24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,yes
3174,3174,18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,yes
3182,3182,36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown,yes
3189,3189,58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success,yes
3191,3191,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success,yes
3197,3197,76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,yes
3198,3198,28,blue-collar,married,secondary,no,61,yes,no,cellular,11,feb,253,1,174,4,success,yes
3200,3200,59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success,yes
3205,3205,34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,yes
3207,3207,75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure,yes
3209,3209,36,technician,married,tertiary,no,341,no,no,cellular,12,feb,419,2,183,1,success,yes
3222,3222,48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
3235,3235,28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,yes
3244,3244,26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown,yes
3245,3245,38,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success,yes
3252,3252,39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure,yes
3256,3256,47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,yes
3257,3257,72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,279,1,-1,0,unknown,yes
3258,3258,45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other,yes
3259,3259,37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,367,1,176,6,failure,yes
3270,3270,27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown,yes
3271,3271,63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,yes
3275,3275,74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown,yes
3279,3279,56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success,yes
3280,3280,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,yes
3281,3281,73,retired,married,unknown,no,519,no,no,telephone,26,feb,270,3,133,2,success,yes
3284,3284,38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes
3285,3285,28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,yes
3287,3287,47,technician,married,primary,no,235,no,no,cellular,2,mar,136,2,203,1,other,yes
3296,3296,32,management,single,tertiary,no,354,no,no,cellular,4,mar,177,2,133,5,other,yes
3298,3298,42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
3300,3300,73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure,yes
3306,3306,39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure,yes
3308,3308,37,management,married,tertiary,no,6771,no,no,cellular,5,mar,319,1,-1,0,unknown,yes
3310,3310,33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success,yes
3313,3313,64,unemployed,divorced,secondary,no,588,no,no,cellular,8,mar,409,1,-1,0,unknown,yes
3314,3314,59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,301,1,89,2,success,yes
3322,3322,34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,yes
3334,3334,61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,yes
3335,3335,72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,yes
3336,3336,36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,yes
3341,3341,38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,180,1,302,3,success,yes
3345,3345,64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,yes
3346,3346,35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,yes
3348,3348,46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,yes
3349,3349,25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown,yes
3350,3350,46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
3354,3354,31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success,yes
3355,3355,43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,yes
3358,3358,54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other,yes
3362,3362,43,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success,yes
3367,3367,47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure,yes
3368,3368,39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown,yes
3369,3369,30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,yes
3370,3370,28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,yes
3371,3371,57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,277,2,337,1,success,yes
3373,3373,56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
3375,3375,80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,yes
3377,3377,27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure,yes
3383,3383,45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown,yes
3384,3384,60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown,yes
3385,3385,47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,144,4,374,2,success,yes
3387,3387,54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,547,1,626,2,failure,yes
3390,3390,39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,yes
3392,3392,29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure,yes
3393,3393,30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other,yes
3395,3395,33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure,yes
3403,3403,25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown,yes
3404,3404,49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,yes
3405,3405,30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown,yes
3406,3406,32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,yes
3411,3411,23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,yes
3414,3414,35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
3416,3416,26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,200,1,-1,0,unknown,yes
3419,3419,36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,yes
3421,3421,24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other,yes
3426,3426,22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,yes
3429,3429,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success,yes
3431,3431,39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,yes
3436,3436,25,student,single,unknown,no,722,no,no,telephone,21,apr,623,2,-1,0,unknown,yes
3438,3438,62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,yes
3440,3440,76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,yes
3441,3441,31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,yes
3447,3447,46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success,yes
3450,3450,45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes
3456,3456,26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other,yes
3457,3457,54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,yes
3470,3470,32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown,yes
3471,3471,41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,yes
3472,3472,37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success,yes
3473,3473,19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes
3475,3475,40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown,yes
3479,3479,45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,yes
3480,3480,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success,yes
3484,3484,77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,yes
3493,3493,72,retired,married,primary,no,2304,no,no,telephone,5,may,510,4,-1,0,unknown,yes
3494,3494,18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,unknown,yes
3498,3498,32,technician,married,secondary,no,473,no,yes,cellular,7,may,292,3,-1,0,unknown,yes
3499,3499,51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
3508,3508,23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,-1,0,unknown,yes
3510,3510,32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,yes
3512,3512,40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,181,5,success,yes
3513,3513,63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes
3514,3514,37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,yes
3525,3525,34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,yes
3528,3528,57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success,yes
3529,3529,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
3537,3537,53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,yes
3538,3538,64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes
3553,3553,52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,yes
3556,3556,30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,yes
3558,3558,52,management,married,tertiary,no,388,no,no,cellular,25,may,272,1,-1,0,unknown,yes
3561,3561,33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success,yes
3562,3562,31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure,yes
3565,3565,66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,90,11,success,yes
3566,3566,32,admin.,single,secondary,no,344,no,no,cellular,26,may,530,2,-1,0,unknown,yes
3570,3570,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,yes
3572,3572,45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,yes
3573,3573,63,blue-collar,married,secondary,no,641,no,no,cellular,27,may,417,2,-1,0,unknown,yes
3578,3578,26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown,yes
3579,3579,55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown,yes
3584,3584,31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown,yes
3585,3585,28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success,yes
3586,3586,49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success,yes
3588,3588,28,admin.,married,secondary,no,330,no,no,cellular,2,jun,226,2,182,4,success,yes
3590,3590,30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success,yes
3593,3593,63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,-1,0,unknown,yes
3597,3597,39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown,yes
3600,3600,30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,yes
3605,3605,30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,yes
3606,3606,21,student,single,unknown,no,53,no,no,cellular,14,jun,270,1,-1,0,unknown,yes
3608,3608,56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes
3612,3612,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,yes
3615,3615,37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
3616,3616,27,management,single,tertiary,no,1720,no,no,cellular,15,jun,910,1,224,3,success,yes
3620,3620,66,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,181,3,success,yes
3622,3622,39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,296,19,other,yes
3625,3625,34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,yes
3626,3626,46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,176,2,52,7,failure,yes
3627,3627,32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,yes
3638,3638,49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
3643,3643,47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,yes
3646,3646,55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
3647,3647,39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
3655,3655,41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure,yes
3665,3665,63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success,yes
3672,3672,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,yes
3674,3674,32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure,yes
3675,3675,46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,yes
3677,3677,37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure,yes
3678,3678,48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success,yes
3687,3687,29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
3690,3690,69,retired,married,secondary,no,2473,no,no,cellular,8,jul,967,3,-1,0,unknown,yes
3691,3691,19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
3692,3692,35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,87,3,failure,yes
3696,3696,27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,-1,0,unknown,yes
3699,3699,43,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,529,1,failure,yes
3703,3703,65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown,yes
3707,3707,24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,yes
3708,3708,27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown,yes
3711,3711,51,management,married,tertiary,no,3463,no,yes,cellular,13,jul,371,2,166,3,other,yes
3714,3714,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,yes
3715,3715,53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,209,3,other,yes
3716,3716,86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success,yes
3719,3719,68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,yes
3722,3722,66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,181,2,failure,yes
3724,3724,60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,181,4,success,yes
3728,3728,29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,yes
